order_id,order_date,customer_id,customer_name,country_code,sku,product_name,qty,unit_price_eur,line_total_eur,order_total_eur,shipping_cost_eur,payment_method,payment_status,shipping_method,carrier,tracking_number,order_status,shipped_date,delivered_date,return_requested,notes
KB-2024-0008,2024-03-05,CUST-0009,Annelies van den Berg,NL,KB-KN-001,Chef's Knife 20cm — Professional Series,1,89.00,89.00,148.90,9.90,iDEAL,paid,standard,PostNL,NL1122334455NL,delivered,2024-03-07,2024-03-12,false,
KB-2024-0008,2024-03-05,CUST-0009,Annelies van den Berg,NL,KB-GT-002,Marble Pastry Board 50x35cm,1,69.00,69.00,148.90,9.90,iDEAL,paid,standard,PostNL,NL1122334455NL,delivered,2024-03-07,2024-03-12,false,
KB-2024-0009,2024-03-18,CUST-0015,Erik Svensson,SE,KB-FS-001,Glass Storage Set — 6 containers,1,49.00,49.00,54.90,5.90,Klarna,paid,standard,PostNord,SE5544332211SE,delivered,2024-03-20,2024-03-23,false,
KB-2024-0010,2024-03-25,CUST-0011,Restaurant De Gouden Lepel,NL,KB-CW-003,Stainless Steel Stockpot 6L,4,79.00,316.00,412.00,0.00,bank_transfer,paid,express,DHL,5411223344556,delivered,2024-03-26,2024-03-28,false,B2B order
KB-2024-0010,2024-03-25,CUST-0011,Restaurant De Gouden Lepel,NL,KB-GT-005,Colander — Stainless 24cm,4,29.00,116.00,412.00,0.00,bank_transfer,paid,express,DHL,5411223344556,delivered,2024-03-26,2024-03-28,false,B2B order
KB-2024-0011,2024-04-02,CUST-0010,Björn Lindqvist,SE,KB-KN-002,Bread Knife 23cm — Serrated,1,59.00,59.00,64.90,5.90,Klarna,paid,standard,PostNord,SE6677889900SE,delivered,2024-04-04,2024-04-07,false,
KB-2024-0012,2024-04-11,CUST-0012,Hannah Schmidt,DE,KB-BW-003,Muffin Tin 12-cup,1,22.00,22.00,29.90,7.90,Stripe,paid,standard,DHL,1235678901234,delivered,2024-04-13,2024-04-17,false,
KB-2024-0013,2024-04-20,CUST-0005,Maria Korhonen,FI,KB-CW-001,Non-stick Frying Pan 24cm,1,49.00,49.00,56.90,7.90,Stripe,paid,standard,Posti,FI7766554433FI,delivered,2024-04-22,2024-04-26,true,Customer reported delivery damaged
KB-2024-0014,2024-05-03,CUST-0013,Culinary Academy Stockholm,SE,KB-KN-001,Chef's Knife 20cm — Professional Series,10,89.00,890.00,1572.00,0.00,bank_transfer,paid,express,DHL,5499887766554,delivered,2024-05-05,2024-05-07,false,B2B quarterly order
KB-2024-0014,2024-05-03,CUST-0013,Culinary Academy Stockholm,SE,KB-CW-006,Wok 32cm — Carbon Steel,6,69.00,414.00,1572.00,0.00,bank_transfer,paid,express,DHL,5499887766554,delivered,2024-05-05,2024-05-07,false,B2B quarterly order
KB-2024-0014,2024-05-03,CUST-0013,Culinary Academy Stockholm,SE,KB-GT-008,Mortar & Pestle — Granite 15cm,4,44.00,176.00,1572.00,0.00,bank_transfer,paid,express,DHL,5499887766554,delivered,2024-05-05,2024-05-07,false,B2B quarterly order
KB-2024-0014,2024-05-03,CUST-0013,Culinary Academy Stockholm,SE,KB-GT-003,Kitchen Scale — Digital 5kg,3,29.00,87.00,1572.00,0.00,bank_transfer,paid,express,DHL,5499887766554,delivered,2024-05-05,2024-05-07,false,B2B quarterly order
KB-2024-0015,2024-05-14,CUST-0004,Pieter de Vries,NL,KB-KN-004,Santoku Knife 18cm — Japanese Steel,1,129.00,129.00,138.90,9.90,iDEAL,paid,standard,PostNL,NL5544332211NL,delivered,2024-05-16,2024-05-21,false,
KB-2024-0016,2024-05-22,CUST-0014,Julie Martin,FR,KB-FS-002,Vacuum Container Set — 4 pieces,1,59.00,59.00,68.90,9.90,Stripe,paid,standard,Colissimo,FR8877665544FR,delivered,2024-05-24,2024-05-29,false,
KB-2024-0017,2024-06-01,CUST-0019,Hotel Gastronome Brugge,BE,KB-CW-003,Stainless Steel Stockpot 6L,6,79.00,474.00,598.00,0.00,bank_transfer,paid,express,DHL,5422334455667,delivered,2024-06-03,2024-06-05,false,B2B order — VAT reverse charge
KB-2024-0017,2024-06-01,CUST-0019,Hotel Gastronome Brugge,BE,KB-CW-004,Cast Iron Skillet 26cm,2,89.00,178.00,598.00,0.00,bank_transfer,paid,express,DHL,5422334455667,delivered,2024-06-03,2024-06-05,false,
KB-2024-0018,2024-06-18,CUST-0001,Anna Eriksson,SE,KB-CW-002,Non-stick Frying Pan 28cm,1,59.00,59.00,78.90,5.90,Klarna,paid,standard,PostNord,SE4433221100SE,delivered,2024-06-20,2024-06-23,false,
KB-2024-0018,2024-06-18,CUST-0001,Anna Eriksson,SE,KB-GT-006,Silicone Spatula Set — 3 piece,1,19.00,19.00,78.90,5.90,Klarna,paid,standard,PostNord,SE4433221100SE,delivered,2024-06-20,2024-06-23,false,
KB-2024-0019,2024-07-05,CUST-0017,Klaus Wagner,DE,KB-KN-005,Knife Block Set — 5 Pieces,1,219.00,219.00,226.90,7.90,Stripe,paid,standard,DHL,1236789012345,delivered,2024-07-07,2024-07-11,false,
KB-2024-0020,2024-07-19,CUST-0018,Sofie Peeters,BE,KB-BW-004,Baking Sheet 40x30cm — Set of 2,1,32.00,32.00,41.90,9.90,Stripe,paid,standard,bpost,BE1234567890BE,delivered,2024-07-21,2024-07-25,false,
KB-2024-0021,2024-07-28,CUST-0009,Annelies van den Berg,NL,KB-KN-001,Chef's Knife 20cm — Professional Series,1,89.00,89.00,98.90,9.90,iDEAL,paid,standard,PostNL,NL9988776655NL,delivered,2024-07-30,2024-08-04,false,
KB-2024-0022,2024-08-05,CUST-0006,Lars Andersen,DK,KB-CW-005,Sauté Pan 28cm with Lid,1,99.00,99.00,106.90,7.90,Stripe,paid,standard,DAO,DK4567890123DK,delivered,2024-08-07,2024-08-12,false,
KB-2024-0023,2024-08-14,CUST-0013,Culinary Academy Stockholm,SE,KB-KN-001,Chef's Knife 20cm — Professional Series,12,89.00,1068.00,1752.00,0.00,bank_transfer,paid,express,DHL,5433445566778,delivered,2024-08-15,2024-08-17,false,B2B quarterly order
KB-2024-0023,2024-08-14,CUST-0013,Culinary Academy Stockholm,SE,KB-GT-009,Mandoline Slicer — Adjustable,8,54.00,432.00,1752.00,0.00,bank_transfer,paid,express,DHL,5433445566778,delivered,2024-08-15,2024-08-17,false,
KB-2024-0023,2024-08-14,CUST-0013,Culinary Academy Stockholm,SE,KB-GT-010,Measuring Cups & Spoons Set,8,22.00,176.00,1752.00,0.00,bank_transfer,paid,express,DHL,5433445566778,delivered,2024-08-15,2024-08-17,false,
KB-2024-0023,2024-08-14,CUST-0013,Culinary Academy Stockholm,SE,KB-GT-004,Box Grater — 4-sided Stainless,4,24.00,96.00,1752.00,0.00,bank_transfer,paid,express,DHL,5433445566778,delivered,2024-08-15,2024-08-17,false,
KB-2024-0024,2024-09-02,CUST-0002,Thomas Müller,DE,KB-FS-001,Glass Storage Set — 6 containers,1,49.00,49.00,56.90,7.90,Stripe,paid,standard,DHL,1237890123456,delivered,2024-09-04,2024-09-08,false,
KB-2024-0025,2024-09-10,CUST-0015,Erik Svensson,SE,KB-CW-004,Cast Iron Skillet 26cm,1,89.00,89.00,94.90,5.90,Klarna,paid,standard,PostNord,SE3322110099SE,delivered,2024-09-12,2024-09-15,false,
KB-2024-0026,2024-09-22,CUST-0019,Hotel Gastronome Brugge,BE,KB-KN-001,Chef's Knife 20cm — Professional Series,4,89.00,356.00,446.00,0.00,bank_transfer,paid,express,DHL,5444556677889,delivered,2024-09-23,2024-09-25,false,B2B order
KB-2024-0026,2024-09-22,CUST-0019,Hotel Gastronome Brugge,BE,KB-KN-006,Honing Steel 25cm,4,34.00,136.00,446.00,0.00,bank_transfer,paid,express,DHL,5444556677889,delivered,2024-09-23,2024-09-25,false,
KB-2024-0027,2024-10-08,CUST-0020,Mikael Haapala,FI,KB-GT-001,Bamboo Cutting Board — Large,1,34.00,34.00,41.90,7.90,Stripe,paid,standard,Posti,FI6655443322FI,delivered,2024-10-10,2024-10-14,false,
KB-2024-0028,2024-10-15,CUST-0004,Pieter de Vries,NL,KB-GT-002,Marble Pastry Board 50x35cm,1,69.00,69.00,78.90,9.90,iDEAL,paid,standard,PostNL,NL7766554433NL,delivered,2024-10-17,2024-10-22,false,
KB-2024-0029,2024-11-01,CUST-0015,Erik Svensson,SE,KB-KN-004,Santoku Knife 18cm — Japanese Steel,1,129.00,129.00,134.90,5.90,Klarna,paid,standard,PostNord,SE2211009988SE,delivered,2024-11-03,2024-11-06,false,
KB-2024-0030,2024-11-08,CUST-0011,Restaurant De Gouden Lepel,NL,KB-CW-007,Cookware Set 5-piece — Non-stick,3,189.00,567.00,654.00,0.00,bank_transfer,paid,express,DHL,5455667788990,delivered,2024-11-09,2024-11-11,false,B2B order
KB-2024-0030,2024-11-08,CUST-0011,Restaurant De Gouden Lepel,NL,KB-GT-007,Whisk Set — 3 sizes,3,24.00,72.00,654.00,0.00,bank_transfer,paid,express,DHL,5455667788990,delivered,2024-11-09,2024-11-11,false,
KB-2024-0031,2024-11-15,CUST-0018,Sofie Peeters,BE,KB-CW-001,Non-stick Frying Pan 24cm,1,49.00,49.00,58.90,9.90,Stripe,paid,standard,bpost,BE0987654321BE,delivered,2024-11-17,2024-11-21,false,
KB-2024-0032,2024-11-20,CUST-0006,Lars Andersen,DK,KB-KN-001,Chef's Knife 20cm — Professional Series,1,89.00,89.00,96.90,7.90,Stripe,paid,standard,DAO,DK5678901234DK,delivered,2024-11-22,2024-11-26,false,
KB-2024-0033,2024-11-25,CUST-0001,Anna Eriksson,SE,KB-BW-005,Roasting Tin with Rack 38cm,1,44.00,44.00,49.90,5.90,Klarna,paid,standard,PostNord,SE1100998877SE,delivered,2024-11-27,2024-11-30,false,
KB-2024-0034,2024-12-01,CUST-0013,Culinary Academy Stockholm,SE,KB-KN-001,Chef's Knife 20cm — Professional Series,15,89.00,1335.00,2290.00,0.00,bank_transfer,paid,express,DHL,5466778899001,delivered,2024-12-02,2024-12-04,false,B2B Q4 order
KB-2024-0034,2024-12-01,CUST-0013,Culinary Academy Stockholm,SE,KB-CW-003,Stainless Steel Stockpot 6L,8,79.00,632.00,2290.00,0.00,bank_transfer,paid,express,DHL,5466778899001,delivered,2024-12-02,2024-12-04,false,
KB-2024-0034,2024-12-01,CUST-0013,Culinary Academy Stockholm,SE,KB-BW-001,Non-stick Loaf Pan 30cm,10,24.00,240.00,2290.00,0.00,bank_transfer,paid,express,DHL,5466778899001,delivered,2024-12-02,2024-12-04,false,
KB-2024-0035,2024-12-08,CUST-0009,Annelies van den Berg,NL,KB-CW-007,Cookware Set 5-piece — Non-stick,1,189.00,189.00,198.90,9.90,iDEAL,paid,standard,PostNL,NL5566778899NL,delivered,2024-12-10,2024-12-15,false,Christmas gift
KB-2024-0036,2024-12-10,CUST-0019,Hotel Gastronome Brugge,BE,KB-CW-005,Sauté Pan 28cm with Lid,4,99.00,396.00,490.00,0.00,bank_transfer,paid,express,DHL,5477889900112,delivered,2024-12-11,2024-12-13,false,B2B order
KB-2024-0036,2024-12-10,CUST-0019,Hotel Gastronome Brugge,BE,KB-GT-005,Colander — Stainless 24cm,4,29.00,116.00,490.00,0.00,bank_transfer,paid,express,DHL,5477889900112,delivered,2024-12-11,2024-12-13,false,
KB-2024-0037,2024-12-11,CUST-0012,Hannah Schmidt,DE,KB-KN-005,Knife Block Set — 5 Pieces,1,219.00,219.00,226.90,7.90,Stripe,paid,standard,DHL,1238901234567,delivered,2024-12-13,2024-12-17,false,
KB-2024-0038,2024-12-12,CUST-0011,Restaurant De Gouden Lepel,NL,KB-KN-001,Chef's Knife 20cm — Professional Series,3,89.00,267.00,354.00,0.00,bank_transfer,paid,express,DHL,5488990011223,delivered,2024-12-13,2024-12-15,false,B2B year-end order
KB-2024-0038,2024-12-12,CUST-0011,Restaurant De Gouden Lepel,NL,KB-BW-004,Baking Sheet 40x30cm — Set of 2,3,32.00,96.00,354.00,0.00,bank_transfer,paid,express,DHL,5488990011223,delivered,2024-12-13,2024-12-15,false,
KB-2024-0039,2024-12-14,CUST-0015,Erik Svensson,SE,KB-CW-007,Cookware Set 5-piece — Non-stick,1,189.00,189.00,194.90,5.90,Klarna,paid,standard,PostNord,SE9988776655SE,delivered,2024-12-16,2024-12-19,false,
KB-2024-0040,2024-12-15,CUST-0004,Pieter de Vries,NL,KB-KN-004,Santoku Knife 18cm — Japanese Steel,1,129.00,129.00,138.90,9.90,iDEAL,paid,standard,PostNL,NL4455667788NL,delivered,2024-12-17,2024-12-22,false,
KB-2024-0041,2024-12-16,CUST-0020,Mikael Haapala,FI,KB-CW-004,Cast Iron Skillet 26cm,1,89.00,89.00,96.90,7.90,Stripe,paid,standard,Posti,FI5544332211FI,delivered,2024-12-18,2024-12-23,false,
KB-2024-0042,2024-12-18,CUST-0007,Emma Johansson,SE,KB-FS-002,Vacuum Container Set — 4 pieces,1,59.00,59.00,64.90,5.90,Klarna,paid,standard,PostNord,SE8877665544SE,in_transit,2024-12-19,,false,
KB-2024-0043,2024-12-19,CUST-0014,Julie Martin,FR,KB-CW-002,Non-stick Frying Pan 28cm,1,59.00,59.00,68.90,9.90,Stripe,paid,standard,Colissimo,FR7766554433FR,in_transit,2024-12-20,,false,
KB-2024-0044,2024-12-20,CUST-0010,Björn Lindqvist,SE,KB-KN-001,Chef's Knife 20cm — Professional Series,1,89.00,89.00,94.90,5.90,Klarna,paid,standard,PostNord,SE7766554433SE,processing,,,false,
KB-2024-0045,2024-12-22,CUST-0002,Thomas Müller,DE,KB-CW-006,Wok 32cm — Carbon Steel,1,69.00,69.00,76.90,7.90,Stripe,paid,standard,DHL,1239012345678,processing,,,false,
